"","x","y","colour.x","is_In_1"
"7",-27.0745828890016,0.987760746823764,0,0
"15",-25.3029796218853,-0.530334707425134,0,0
"18",-25.1155370211916,-0.483207585988339,0,0
"20",-24.7777604495048,-0.675881879156933,0,0
"28",-24.0161246446289,2.59853725864226,0,0
"30",-23.8845678044641,-0.653081229959555,0,0
"32",-23.7713158363157,-2.24099270555802,0,0
"36",-23.7155796334445,1.25644073526733,0,0
"37",-23.6770630503687,-0.928942350064208,0,0
"43",-23.3248073163681,4.69739649102775,0,0
"45",-23.2457530249783,-5.37483349296577,0,0
"47",-22.7156852129269,3.77555022510057,0,0
"52",-22.493621312476,2.50799616778371,0,0
"75",-21.1034014298788,13.5145067587894,0,0
"77",-21.0337129684804,-0.747308520965391,0,0
"89",-19.8652404159863,6.6316583397515,0,0
"91",-19.7661404217638,9.18740276381731,0,0
"95",-19.6848591854344,-11.3123336245886,0,0
"96",-19.6816884730311,1.25090123578895,0,0
"108",-19.3881874099466,1.07077778506365,0,0
"112",-19.2458241909287,-7.77629166653026,0,0
"116",-19.1687361816078,12.6662400049429,0,0
"118",-19.0322535661147,9.70197546044572,0,0
"119",-18.9902006707136,12.6290707136196,0,0
"120",-18.9375257370905,-11.679503161186,0,0
"133",-18.6692384654905,-1.05282032065059,0,0
"142",-18.5871799596832,-3.83373025266608,0,0
"145",-18.5285923800706,12.8912904954101,0,0
"148",-18.4970507741289,-11.4586479085344,0,0
"158",-18.2032919364963,-13.1615871737298,0,0
"161",-18.1755537526015,2.76362948065883,0,0
"164",-18.112454251172,-12.6793419787796,0,0
"167",-18.0981365308193,9.25426026901897,0,0
"170",-17.9926486507833,-15.4565611644996,0,0
"179",-17.8613186501402,9.86502230947417,0,0
"193",-17.5470443365409,-4.96288719199927,0,0
"196",-17.4917511975879,-3.62969210142421,0,0
"202",-17.3771943482299,17.4942680618879,1,0
"204",-17.3468045840551,-10.2045409092738,0,0
"207",-17.2511363416877,10.0061461312472,0,0
"209",-17.2405083304073,13.5516980948788,0,0
"218",-17.0109691716272,-16.8285261559748,0,0
"228",-16.7494872652228,6.46772349277913,0,0
"235",-16.316578268422,2.31902032137004,0,0
"240",-16.073478014154,-4.40813472525492,0,0
"246",-15.7612827745139,-5.68612190840372,0,0
"257",-15.6092276271603,-5.68641919384808,0,0
"269",-15.3389537877916,1.12088651839219,0,0
"272",-15.3236071776651,-4.81159752070887,0,0
"275",-15.1719198554961,3.31339420692457,0,0
"283",-14.8603162303316,-14.6856965099804,0,0
"287",-14.7015081971237,-11.4348153559156,0,0
"289",-14.6873661657121,12.8476385797184,0,0
"297",-14.5629274934416,-13.5356737295289,0,0
"299",-14.4789525752045,4.69284413058939,0,0
"300",-14.4389441551504,-8.113992618657,0,0
"313",-13.9975121841622,-6.49565517318783,0,0
"327",-13.4845620811191,-5.61688018900744,0,0
"344",-12.714144107736,4.22568735320727,0,0
"347",-12.6730066634187,2.54021311401874,0,0
"351",-12.5538862238208,-13.1611992259611,0,0
"353",-12.4979118360491,-9.38239961632768,0,0
"356",-12.4611901292395,-4.60041321004867,0,0
"365",-12.2424444790903,-4.50352490725377,0,0
"368",-12.1479429948506,10.1237917018307,0,0
"370",-12.1038098455794,6.85965254304037,0,0
"379",-11.85446009958,13.2627422885721,0,0
"383",-11.7899307091688,-12.0595499994384,0,0
"386",-11.7483505016502,9.5198856286306,0,0
"387",-11.7470855662623,11.207689031688,0,0
"391",-11.6328011368714,-10.3917103703396,0,0
"393",-11.6062436753251,10.4241808913203,0,0
"396",-11.5909563966277,17.2470672488145,1,0
"402",-11.5278833414112,-21.874445108152,0,0
"404",-11.4728293692314,-11.8791872391834,0,0
"409",-11.3502126269094,10.6692878467637,0,0
"423",-11.140084650087,-11.1872744140487,0,0
"426",-11.1033855375067,-6.21241510643542,0,0
"428",-11.0741773217505,7.80827215601425,0,0
"430",-11.0567871575797,-6.09700937708167,0,0
"431",-10.9692644258578,7.81543722857736,0,0
"443",-10.622412418709,-15.7461606591102,0,0
"445",-10.5766209663792,-4.24361706438239,0,0
"448",-10.479477679289,-10.1302484202642,0,0
"450",-10.4121673205616,-19.7318381547834,0,0
"452",-10.3367859562162,-19.8279562157656,0,0
